,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
8308,716839983,Existing Customer,48,M,3,College,Married,Blue,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0,0.00018146,0.99982
7503,823908858,Existing Customer,51,M,4,Unknown,Married,Blue,47,4,3,2,3861.0,622,3239.0,0.794,4816,81,0.976,0.161,0.00020735,0.99979
9900,710056758,Existing Customer,51,M,4,High School,Single,Blue,36,2,2,4,10017.0,1850,8167.0,0.622,15635,116,0.681,0.185,0.00033294,0.99967
920,719466558,Existing Customer,60,F,0,High School,Single,Blue,36,3,2,2,4546.0,0,4546.0,0.66,1361,34,0.308,0.0,9.4951e-05,0.99991
1279,767269908,Existing Customer,36,M,2,College,Married,Blue,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0,0.00017488,0.99983
9410,757786608,Existing Customer,33,M,2,Post-Graduate,Single,Blue,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.814,0.59,0.00021165,0.99979
1037,716198358,Existing Customer,33,F,4,Post-Graduate,Married,Blue,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.796,0.00023623,0.99976
7915,721406658,Attrited Customer,32,F,0,Unknown,Divorced,Blue,36,6,3,3,1732.0,0,1732.0,0.683,2479,43,0.536,0.0,0.99651,0.0034913
6791,716369208,Existing Customer,44,F,3,Graduate,Married,Blue,36,6,5,3,2420.0,1223,1197.0,0.718,4954,82,0.783,0.505,0.0003506,0.99965
5577,719829633,Existing Customer,42,F,2,Unknown,Married,Blue,29,5,3,4,3200.0,1733,1467.0,0.909,5026,79,0.837,0.542,0.00056716,0.99943
5948,711893358,Existing Customer,46,M,5,High School,Married,Blue,37,6,2,1,2375.0,1196,1179.0,0.641,4087,66,0.833,0.504,6.889e-05,0.99993
4759,710080383,Existing Customer,38,F,2,Graduate,Single,Blue,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733,0.00019143,0.99981
5101,716477133,Existing Customer,42,F,4,Uneducated,Single,Blue,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583,0.0005564,0.99944
127,720201033,Attrited Customer,53,M,2,Graduate,Married,Blue,41,3,3,2,11669.0,2227,9442.0,0.622,720,23,0.353,0.191,0.99447,0.00553
2248,807523008,Existing Customer,37,M,1,Graduate,Single,Blue,32,4,1,3,4397.0,2007,2390.0,0.892,2473,47,1.136,0.456,8.6952e-05,0.99991
4989,800869758,Existing Customer,49,M,3,Unknown,Married,Blue,43,6,1,1,2191.0,1414,777.0,0.635,3967,76,0.767,0.645,3.7884e-05,0.99996
7974,711800658,Attrited Customer,42,F,3,High School,Single,Blue,36,2,3,3,2145.0,0,2145.0,0.577,2465,42,0.355,0.0,0.99673,0.00326528
7723,713239308,Existing Customer,43,F,2,High School,Married,Blue,36,2,3,3,2679.0,1694,985.0,0.603,4640,85,0.809,0.632,0.00029408,0.99971
2969,715921758,Existing Customer,36,M,2,College,Single,Blue,25,5,3,2,1438.3,0,1438.3,0.579,2882,68,0.619,0.0,0.00017488,0.99983
9409,715051608,Attrited Customer,34,M,2,High School,Single,Blue,36,2,3,2,9719.0,2517,7202.0,0.906,9183,51,0.7,0.259,0.99431,0.00569
6780,719323683,Existing Customer,47,F,3,Uneducated,Single,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226,0.00021435,0.99979
2182,711574008,Existing Customer,32,M,3,College,Single,Blue,21,4,3,5,21390.0,0,21390.0,0.946,2477,59,0.341,0.0,0.00090051,0.9991
3757,710182383,Existing Customer,44,M,3,Uneducated,Divorced,Blue,13,4,2,3,17846.0,1568,16278.0,1.064,3626,77,0.878,0.088,0.00020424,0.9998
6854,712285908,Existing Customer,60,F,1,High School,Single,Blue,49,5,4,1,2481.0,1925,556.0,0.723,5228,73,0.78,0.776,0.00011962,0.99988
8586,713916708,Existing Customer,53,M,3,Graduate,Single,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,0.00011075,0.99989
4458,772825308,Existing Customer,40,M,3,Graduate,Divorced,Blue,31,4,2,3,27374.0,1509,25865.0,0.803,4231,60,0.714,0.055,0.00019864,0.9998
9443,720736608,Existing Customer,42,M,2,Graduate,Married,Blue,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347,6.864e-05,0.99993
3229,713199558,Existing Customer,57,F,3,Doctorate,Single,Blue,44,5,3,2,1737.0,813,924.0,0.756,3669,58,0.812,0.468,0.00027008,0.99973
9709,715052583,Existing Customer,45,M,3,Doctorate,Single,Silver,34,3,3,1,27494.0,879,26615.0,0.671,14375,112,0.672,0.032,0.00014718,0.99985
2966,786087633,Existing Customer,60,M,0,Unknown,Married,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,1.9163e-05,0.99998
7343,721393083,Existing Customer,52,F,3,Unknown,Single,Blue,45,5,3,1,6053.0,577,5476.0,0.85,5035,64,1.37,0.095,0.00012373,0.99988
8963,708905733,Existing Customer,45,M,5,Uneducated,Single,Blue,32,1,2,1,20633.0,1989,18644.0,0.67,7570,91,0.655,0.096,7.2863e-05,0.99993
210,715999608,Existing Customer,53,F,2,High School,Married,Blue,36,4,1,2,2377.0,1649,728.0,0.93,1378,26,1.167,0.694,5.3542e-05,0.99995
1034,715362183,Existing Customer,40,F,4,Graduate,Married,Blue,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281,5.7762e-05,0.99994
9920,708974283,Existing Customer,50,M,4,Graduate,Married,Blue,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0,3.4833e-05,0.99997
8965,751974258,Existing Customer,51,M,3,Unknown,Unknown,Blue,44,2,2,3,11954.0,0,11954.0,0.779,7345,93,0.55,0.0,0.00021834,0.99978
4059,780336258,Existing Customer,55,F,1,Graduate,Single,Blue,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499,0.00016883,0.99983
9481,709397508,Existing Customer,48,M,1,Uneducated,Married,Blue,39,2,3,1,8624.0,1709,6915.0,0.967,15738,111,0.82,0.198,0.00010469,0.9999
860,720244983,Existing Customer,40,M,3,Unknown,Single,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479,3.7884e-05,0.99996
4529,711377808,Existing Customer,47,M,3,Graduate,Unknown,Blue,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0,0.00018665,0.99981
4088,710905908,Existing Customer,43,M,4,High School,Single,Blue,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272,0.00030842,0.99969
3095,772571508,Existing Customer,34,F,2,High School,Single,Blue,24,4,1,0,2799.0,0,2799.0,0.696,2311,43,0.654,0.0,1.975e-05,0.99998
4340,718487958,Existing Customer,53,F,2,High School,Married,Blue,41,5,3,0,2799.0,1303,1496.0,0.763,3971,76,0.551,0.466,6.4505e-05,0.99994
2912,780704358,Existing Customer,34,M,3,Post-Graduate,Unknown,Silver,23,4,3,0,27710.0,0,27710.0,0.777,4014,73,0.659,0.0,7.3205e-05,0.99993
2521,709897983,Existing Customer,35,F,2,Doctorate,Married,Blue,24,5,2,3,2655.0,1527,1128.0,0.715,1921,26,0.444,0.575,0.00027701,0.99972
2454,710808108,Existing Customer,34,F,3,College,Divorced,Blue,27,3,3,2,4274.0,2517,1757.0,0.666,2257,54,0.8,0.589,0.00018146,0.99982
8422,710401458,Existing Customer,53,M,3,Unknown,Married,Blue,40,2,2,3,16747.0,0,16747.0,0.801,4350,76,0.767,0.0,0.00021834,0.99978
3419,716332533,Existing Customer,38,F,3,Unknown,Unknown,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,0.00010566,0.99989
8962,794191008,Existing Customer,46,M,2,College,Married,Blue,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048,0.00011066,0.99989
5745,780372408,Existing Customer,43,F,5,High School,Single,Blue,33,6,2,2,4976.0,866,4110.0,0.985,4317,69,0.568,0.174,0.00011423,0.99989
6622,753365883,Attrited Customer,44,F,3,Unknown,Single,Blue,37,3,2,3,1900.0,0,1900.0,0.864,2298,45,0.452,0.0,0.99544,0.00455805
8299,720165258,Existing Customer,44,F,2,High School,Unknown,Blue,29,2,3,1,3170.0,2330,840.0,0.858,5357,91,0.978,0.735,0.00010545,0.99989
370,719091333,Existing Customer,52,M,0,Uneducated,Married,Blue,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.286,0.035,0.00015871,0.99984
1737,720662508,Existing Customer,39,M,1,Graduate,Married,Blue,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,0.00016883,0.99983
262,710620383,Existing Customer,43,M,4,Unknown,Married,Blue,35,6,3,2,24396.0,1171,23225.0,0.655,965,17,1.125,0.048,0.00020735,0.99979
8202,757710783,Attrited Customer,36,F,1,Graduate,Married,Blue,29,4,2,3,1493.0,0,1493.0,0.721,2516,63,0.575,0.0,0.99447,0.00553
1098,711848658,Existing Customer,35,M,3,College,Married,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786,0.00018146,0.99982
1752,804668658,Attrited Customer,26,F,0,Uneducated,Single,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0,0.99654,0.00345754
1240,713735508,Existing Customer,35,M,3,Uneducated,Married,Blue,25,3,1,2,11927.0,675,11252.0,0.574,1986,36,0.636,0.057,5.8763e-05,0.99994
4905,719056833,Existing Customer,55,F,1,Unknown,Married,Blue,46,5,1,4,2281.0,920,1361.0,0.576,3968,66,0.833,0.403,0.00016305,0.99984
3040,825785508,Existing Customer,49,M,3,High School,Single,Blue,45,3,2,2,14699.0,1049,13650.0,0.534,4890,64,0.561,0.071,0.00011482,0.99989
8589,712879158,Existing Customer,49,M,1,High School,Married,Gold,36,2,2,3,6224.0,2201,4023.0,0.832,7693,70,0.628,0.354,0.00020125,0.9998
9552,715321008,Attrited Customer,39,M,2,Unknown,Married,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073,0.997,0.00299743
4559,813338733,Existing Customer,47,F,3,Unknown,Single,Blue,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,0.00012982,0.99987
2062,815104608,Existing Customer,28,F,0,Graduate,Divorced,Blue,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153,7.9494e-05,0.99992
3569,716948283,Existing Customer,58,M,1,College,Single,Blue,49,3,3,2,9890.0,0,9890.0,0.653,3497,69,0.683,0.0,0.00016415,0.99984
9673,717464958,Existing Customer,55,F,2,Doctorate,Married,Silver,36,3,2,1,10858.0,0,10858.0,0.787,14475,111,0.682,0.0,8.9751e-05,0.99991
3246,709976358,Existing Customer,51,F,1,Unknown,Single,Blue,42,4,3,3,3236.0,0,3236.0,0.797,3952,80,0.739,0.0,0.00031211,0.99969
3071,803776533,Existing Customer,46,M,2,Post-Graduate,Single,Blue,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0,0.00021165,0.99979
7757,709432833,Existing Customer,53,F,1,Unknown,Married,Blue,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812,0.00019751,0.9998
2760,708231183,Existing Customer,30,M,1,Uneducated,Divorced,Blue,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073,0.000498,0.9995
4781,713166333,Existing Customer,38,F,2,High School,Married,Blue,27,5,2,1,14831.0,1302,13529.0,0.916,4467,73,0.698,0.088,6.6728e-05,0.99993
917,709545333,Existing Customer,33,F,4,High School,Single,Blue,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118,0.00019517,0.9998
9565,787518258,Attrited Customer,49,M,3,Uneducated,Married,Blue,38,2,3,3,8549.0,0,8549.0,1.023,9192,77,0.791,0.0,0.99691,0.00308778
3445,767564358,Existing Customer,47,F,5,Doctorate,Married,Blue,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.707,0.212,4.9622e-05,0.99995
7295,795844983,Existing Customer,45,F,3,High School,Married,Blue,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0,0.00013224,0.99987
3676,712835433,Existing Customer,49,F,3,Uneducated,Married,Blue,36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0.0,0.00032275,0.99968
6084,789076083,Existing Customer,50,F,3,High School,Single,Blue,38,6,3,2,2775.0,1475,1300.0,0.854,4608,84,0.647,0.532,0.00018145,0.99982
3263,757837458,Existing Customer,59,F,2,High School,Single,Blue,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.646,0.185,0.00031746,0.99968
3825,811970808,Existing Customer,53,F,0,Graduate,Single,Blue,48,4,3,3,5972.0,1885,4087.0,0.973,3491,65,0.711,0.316,0.0002596,0.99974
9135,711613308,Attrited Customer,58,M,2,Unknown,Single,Blue,48,2,1,2,2236.0,710,1526.0,0.434,2562,38,0.462,0.318,0.98375,0.01625
289,709879458,Existing Customer,54,F,3,Doctorate,Married,Blue,46,2,2,3,1900.0,1376,524.0,0.89,1881,45,0.607,0.724,0.00028744,0.99971
3322,720303933,Existing Customer,40,M,2,Graduate,Married,Blue,36,6,1,3,3340.0,1282,2058.0,0.724,4526,82,0.547,0.384,9.2637e-05,0.99991
191,717912483,Existing Customer,43,M,4,Graduate,Unknown,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,4.4033e-05,0.99996
7425,718941183,Existing Customer,48,F,1,College,Married,Blue,38,5,2,2,1832.0,748,1084.0,0.879,4376,87,0.812,0.408,0.00010387,0.9999
60,787584108,Existing Customer,55,M,3,Unknown,Married,Blue,47,4,2,3,3436.0,2016,1420.0,0.901,1097,33,0.833,0.587,0.00021834,0.99978
2394,718215033,Existing Customer,54,F,3,Unknown,Married,Blue,36,6,2,4,2556.0,2260,296.0,0.487,1401,30,0.579,0.884,0.00037246,0.99963
9264,715129983,Existing Customer,46,F,3,Graduate,Divorced,Blue,36,1,3,2,3515.0,0,3515.0,0.876,15079,116,0.841,0.0,0.00018665,0.99981
4208,814219008,Existing Customer,65,M,1,Doctorate,Single,Blue,56,5,2,2,1456.0,867,589.0,0.725,3953,69,0.725,0.595,0.0001546,0.99985
5333,709638783,Existing Customer,50,F,1,High School,Married,Blue,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692,0.00047086,0.99953
972,713756508,Existing Customer,46,M,3,Graduate,Divorced,Blue,36,5,1,3,4213.0,997,3216.0,0.668,1264,30,0.667,0.237,9.6126e-05,0.9999
4937,716530533,Existing Customer,43,F,2,Uneducated,Single,Blue,36,3,1,4,2573.0,1640,933.0,0.873,4094,77,0.638,0.637,0.00016249,0.99984
2134,711142308,Existing Customer,37,M,0,High School,Divorced,Blue,36,3,1,5,3091.0,0,3091.0,0.665,2572,65,0.548,0.0,0.00022813,0.99977
9924,827318958,Existing Customer,49,F,4,Unknown,Single,Blue,45,5,3,2,9431.0,1785,7646.0,0.603,14261,99,0.65,0.189,0.00020735,0.99979
3988,720598308,Attrited Customer,47,M,4,Uneducated,Single,Blue,37,3,2,6,34516.0,1126,33390.0,0.575,1736,35,0.4,0.033,0.99907,0.0009337
5177,713492583,Attrited Customer,34,F,2,Graduate,Married,Blue,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0,0.99129,0.00871
6467,718689258,Existing Customer,39,F,2,Doctorate,Married,Blue,29,5,2,3,1693.0,1101,592.0,0.778,4203,87,0.851,0.65,0.00027701,0.99972
4612,818259558,Existing Customer,64,F,0,Graduate,Single,Blue,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.881,0.69,0.00016428,0.99984
112,799825758,Existing Customer,42,M,4,High School,Divorced,Blue,36,5,1,2,3263.0,1674,1589.0,0.588,1251,35,0.346,0.513,5.6153e-05,0.99994
6959,717121758,Existing Customer,58,F,0,Graduate,Single,Blue,36,5,3,1,3008.0,2517,491.0,0.674,4627,68,0.659,0.837,9.3087e-05,0.99991
4008,713184858,Existing Customer,58,F,2,High School,Single,Blue,50,4,3,4,1438.3,818,620.3,0.917,4196,71,1.088,0.569,0.00050163,0.9995
1348,713371233,Existing Customer,43,F,1,Graduate,Married,Silver,31,5,1,2,11583.0,631,10952.0,0.714,3320,55,0.774,0.054,4.6711e-05,0.99995
5641,709612983,Attrited Customer,41,F,2,Graduate,Married,Blue,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611,0.99695,0.00305189
1087,716284308,Existing Customer,65,M,2,Graduate,Married,Blue,55,3,2,2,6099.0,2175,3924.0,0.582,1319,34,0.545,0.357,0.00011382,0.99989
3649,711372258,Existing Customer,59,M,1,College,Single,Blue,51,4,2,2,5042.0,1002,4040.0,1.108,2897,62,0.632,0.199,0.00010387,0.9999
7663,710438358,Attrited Customer,42,F,1,Uneducated,Single,Blue,35,4,3,3,3241.0,0,3241.0,0.442,2152,43,0.303,0.0,0.99659,0.00341249
2601,720854358,Existing Customer,27,M,0,Unknown,Married,Blue,14,4,1,4,3823.0,2130,1693.0,0.371,2026,49,0.441,0.557,0.00014907,0.99985
5612,716178483,Existing Customer,41,F,4,Uneducated,Unknown,Blue,29,4,3,2,2430.0,0,2430.0,0.569,4334,71,0.578,0.0,0.00019396,0.99981
3401,714744783,Existing Customer,48,F,3,Unknown,Married,Blue,36,3,1,4,6197.0,1219,4978.0,0.552,3825,67,0.675,0.197,0.00018025,0.99982
3173,719465733,Existing Customer,52,F,2,High School,Single,Blue,44,6,3,3,2971.0,0,2971.0,1.154,4458,63,0.615,0.0,0.00029408,0.99971
6790,713466033,Attrited Customer,39,F,2,Graduate,Divorced,Blue,36,5,2,3,2092.0,0,2092.0,0.422,2015,33,0.269,0.0,0.9948,0.0052
1382,720920058,Existing Customer,38,M,2,Graduate,Married,Blue,25,3,3,4,4800.0,1212,3588.0,1.254,2935,62,0.879,0.252,0.000516,0.99948
2238,711734508,Existing Customer,55,M,2,Graduate,Married,Blue,47,3,3,3,9959.0,1209,8750.0,0.548,1584,28,0.273,0.121,0.00030251,0.9997
5520,713685033,Attrited Customer,44,F,2,Graduate,Married,Blue,33,3,2,2,2417.0,0,2417.0,0.389,1848,38,0.407,0.0,0.99129,0.00871
1212,713757633,Existing Customer,65,F,0,Unknown,Married,Blue,56,3,2,4,7427.0,1303,6124.0,0.61,1596,42,0.909,0.175,0.00030803,0.99969
2082,789435783,Existing Customer,39,F,1,Graduate,Married,Blue,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438,5.1697e-05,0.99995
4919,711255858,Existing Customer,42,F,4,Unknown,Married,Blue,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19,0.00022068,0.99978
8535,710937783,Existing Customer,53,F,0,Uneducated,Married,Blue,40,1,3,3,2772.0,2414,358.0,0.805,5313,68,1.194,0.871,0.00026692,0.99973
8096,779877858,Existing Customer,53,F,2,College,Unknown,Blue,37,2,3,2,2081.0,1342,739.0,1.06,4428,80,0.778,0.645,0.00017488,0.99983
2369,716624133,Existing Customer,56,M,1,Unknown,Married,Blue,36,6,1,3,12786.0,1880,10906.0,0.702,1205,19,0.462,0.147,9.5577e-05,0.9999
4658,709610283,Existing Customer,42,F,4,Graduate,Single,Blue,34,3,2,3,1853.0,0,1853.0,0.846,4544,72,0.565,0.0,0.00020077,0.9998
5147,803097333,Existing Customer,41,M,2,Graduate,Married,Blue,35,3,3,4,10873.0,1514,9359.0,0.879,5089,82,0.783,0.139,0.000516,0.99948
3128,718963158,Existing Customer,49,M,1,Unknown,Single,Blue,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0,0.00011192,0.99989
8608,713664258,Existing Customer,56,M,2,Unknown,Single,Blue,48,2,2,1,14344.0,2014,12330.0,0.726,7359,85,0.574,0.14,7.5449e-05,0.99992
8278,709087983,Existing Customer,35,F,3,Doctorate,Single,Blue,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0.0,0.00028744,0.99971
7368,711302883,Existing Customer,50,F,0,Graduate,Single,Blue,46,3,2,2,2165.0,1392,773.0,0.734,4194,72,0.946,0.643,9.7673e-05,0.9999
6414,720771933,Existing Customer,49,F,3,Post-Graduate,Married,Blue,36,5,2,1,1994.0,0,1994.0,0.829,4434,69,0.568,0.0,8.381e-05,0.99992
7399,742572558,Existing Customer,32,F,0,High School,Divorced,Blue,25,5,3,1,12268.0,1165,11103.0,0.832,4905,82,0.822,0.095,9.0493e-05,0.99991
4122,780068283,Existing Customer,53,M,1,Graduate,Single,Blue,38,4,3,3,1891.0,922,969.0,0.812,3822,69,0.533,0.488,0.00028395,0.99972
2450,794818833,Existing Customer,36,F,1,Uneducated,Single,Blue,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.378,5.3155e-05,0.99995
2861,710112933,Existing Customer,28,M,1,Uneducated,Single,Blue,18,6,3,2,16604.0,1716,14888.0,1.025,2580,61,0.649,0.103,0.0001736,0.99983
1528,708347583,Existing Customer,37,F,4,Uneducated,Married,Blue,36,4,1,4,2509.0,1144,1365.0,0.692,1804,38,0.583,0.456,0.00017042,0.99983
4369,711629733,Existing Customer,45,F,2,Graduate,Married,Blue,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.279,0.00010848,0.99989
1921,809962908,Existing Customer,48,F,2,Graduate,Single,Blue,43,5,3,4,8171.0,852,7319.0,0.639,1909,52,0.733,0.104,0.000516,0.99948
58,711427458,Existing Customer,44,F,5,Graduate,Married,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,5.6861e-05,0.99994
2488,714935883,Existing Customer,45,M,3,Uneducated,Married,Blue,36,3,1,1,10619.0,607,10012.0,0.883,4074,65,0.477,0.057,3.5437e-05,0.99996
8333,789164283,Existing Customer,55,F,0,Uneducated,Married,Blue,44,1,1,3,2596.0,1929,667.0,0.609,4726,87,0.812,0.743,8.1736e-05,0.99992
4784,714721608,Existing Customer,38,M,3,Graduate,Single,Blue,29,4,3,0,9703.0,941,8762.0,0.721,4190,81,1.025,0.097,6.8853e-05,0.99993
8664,713425383,Attrited Customer,59,F,1,High School,Single,Blue,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259,0.99395,0.00605
5238,788920308,Existing Customer,51,F,2,High School,Married,Blue,37,3,2,1,2258.0,1250,1008.0,0.611,4368,75,0.596,0.554,6.6728e-05,0.99993
2140,708243483,Existing Customer,53,M,3,College,Married,Blue,43,4,2,5,14938.0,1155,13783.0,0.995,2248,51,0.645,0.077,0.00056998,0.99943
4586,713645883,Existing Customer,37,F,1,High School,Single,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791,0.00047086,0.99953
9002,708826158,Existing Customer,45,F,4,Uneducated,Divorced,Blue,27,2,2,1,3670.0,1684,1986.0,0.675,8608,100,0.515,0.459,7.4017e-05,0.99993
4229,716408058,Existing Customer,56,F,2,Uneducated,Single,Blue,36,5,3,4,2500.0,1298,1202.0,0.626,3673,72,0.565,0.519,0.00053055,0.99947
3963,714727833,Attrited Customer,41,F,2,Uneducated,Single,Blue,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.714,0.87,0.99495,0.00505
80,715623483,Existing Customer,47,M,3,Graduate,Married,Blue,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,8.3212e-05,0.99992
5426,721384308,Existing Customer,39,F,1,Uneducated,Married,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71,0.00015252,0.99985
5699,709051533,Existing Customer,46,F,1,Graduate,Married,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.673,0.535,6.2282e-05,0.99994
8907,713460258,Existing Customer,45,F,0,Doctorate,Married,Silver,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049,0.00010394,0.9999
7622,769200858,Existing Customer,34,F,4,Graduate,Single,Blue,28,3,2,3,1438.3,0,1438.3,0.726,4626,86,0.792,0.0,0.00020077,0.9998
9878,720618033,Existing Customer,43,F,3,College,Married,Blue,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,0.00018146,0.99982
8703,713688933,Existing Customer,42,F,0,Unknown,Married,Blue,28,1,1,1,8798.0,1509,7289.0,0.845,8020,74,0.721,0.172,3.1329e-05,0.99997
2398,716864733,Existing Customer,47,M,3,College,Married,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067,0.00027576,0.99972
7616,719592483,Existing Customer,43,F,5,Graduate,Single,Blue,34,6,6,3,4607.0,2440,2167.0,0.646,4825,77,0.878,0.53,0.00024655,0.99975
4378,717708783,Existing Customer,57,M,2,Graduate,Single,Silver,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041,0.00046626,0.99953
3765,713453733,Existing Customer,45,F,2,Uneducated,Single,Blue,37,6,1,3,2529.0,1654,875.0,0.528,3428,84,0.68,0.654,9.5249e-05,0.9999
4000,715174983,Existing Customer,40,M,3,Graduate,Married,Blue,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269,0.00064703,0.99935
3443,755220783,Existing Customer,51,M,1,Doctorate,Married,Blue,44,5,2,4,8031.0,1167,6864.0,0.549,3576,77,0.791,0.145,0.00044353,0.99956
8306,719940483,Existing Customer,51,F,1,Graduate,Married,Blue,43,2,2,2,2107.0,1663,444.0,0.712,4841,88,0.725,0.789,0.00010684,0.99989
5139,716373483,Attrited Customer,48,F,5,Graduate,Married,Blue,40,4,3,2,2860.0,2517,343.0,0.38,1544,45,0.364,0.88,0.99464,0.00536
7441,823609383,Existing Customer,43,F,4,College,Unknown,Blue,39,4,1,3,1438.3,0,1438.3,0.68,4528,83,1.128,0.0,9.4455e-05,0.99991
4797,709627983,Existing Customer,56,F,3,Post-Graduate,Single,Blue,36,4,3,0,2535.0,1699,836.0,0.72,4497,68,0.789,0.67,8.1018e-05,0.99992
7793,805524708,Attrited Customer,52,F,3,High School,Divorced,Blue,47,3,3,1,6629.0,2517,4112.0,0.932,2599,50,0.562,0.38,0.99095,0.00905
2017,720603558,Existing Customer,36,M,4,Graduate,Single,Blue,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079,7.1987e-05,0.99993
3261,714829683,Existing Customer,43,M,2,Doctorate,Single,Blue,36,3,3,3,10851.0,1101,9750.0,0.702,3688,65,0.757,0.101,0.00043772,0.99956
9239,810261633,Existing Customer,44,M,4,Graduate,Single,Blue,39,2,2,3,9682.0,1727,7955.0,0.88,14991,95,0.9,0.178,0.00020077,0.9998
4770,718025808,Existing Customer,61,M,0,High School,Divorced,Blue,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331,0.00043049,0.99957
4911,771952683,Existing Customer,47,F,3,High School,Married,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0,0.00011482,0.99989
